Previous response had warnings:
WARNINGS: - Extra text detected before JSON object

New Terminal Output:

root@cc072fab66fa:/app# grep -E 'efficiency|fl_score|inference_score|target_compressed|mean_compression|std_dev' /app/deployment_analysis.json
    "mean_compression_ratio": 2.494,
    "std_dev_fl_score": 0.1892,
      "target_compressed_size_mb": 1753.50,
      "quantization_efficiency": 5.6000,
      "fl_score": 0.7674,
      "inference_score": 0.9512
      "target_compressed_size_mb": 677.50,
      "quantization_efficiency": 5.6000,
      "fl_score": 0.3709,
      "inference_score": 0.8743
      "target_compressed_size_mb": 55.75,
      "quantization_efficiency": 5.6000,
      "fl_score": 0.3612,
      "inference_score": 0.0000
root@cc072fab66fa:/app#
